年度,月,週,学習内容,実践課題,開発工程,Claude活用法,進捗チェック,メモ・参考URL
1,10,1,HTML/CSS基礎,個人ポートフォリオ作成,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでコード例の解説,,https://developer.mozilla.org/ja/docs/Learn/HTML
1,10,2,レスポンシブデザイン,ポートフォリオのレスポンシブ化,要件定義 → UI設計 → 実装 → デバイステスト → 振り返り,Claude Pro: Claudeで改善点提案,,https://developer.mozilla.org/ja/docs/Learn/CSS/CSS_layout/Responsive_Design
1,10,3,JavaScript基礎: 変数/型/演算子,簡単な電卓アプリ,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでコード解説,,https://developer.mozilla.org/ja/docs/Web/JavaScript/Guide
1,10,4,JavaScript: 関数/スコープ/クロージャ,関数を使った小アプリ,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで分かりやすく説明,,https://developer.mozilla.org/ja/docs/Web/JavaScript/Guide/Functions
1,11,1,配列/オブジェクト操作,TODOリスト（配列操作）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで最良実装提案,,https://developer.mozilla.org/ja/docs/Web/JavaScript/Reference/Global_Objects/Array
1,11,2,非同期処理: Promise,API呼び出し練習,要件定義 → API設計 → 実装 → テスト → 振り返り,Claude Pro: Claudeで非同期フロー解説,,https://developer.mozilla.org/ja/docs/Learn/JavaScript/Asynchronous/Promises
1,11,3,非同期処理: async/await,非同期APIの実装,要件定義 → API設計 → 実装 → エラーハンドリング → 振り返り,Claude Pro: Claudeでエラーハンドリング提案,,https://developer.mozilla.org/ja/docs/Learn/JavaScript/Asynchronous/Async_await
1,11,4,DOM操作とイベント処理,動的UIの実装,要件定義 → UI設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで最適化案提示,,https://developer.mozilla.org/ja/docs/Web/API/Document_Object_Model
1,12,1,ブラウザのレンダリング基礎,ページパフォーマンス確認,要件定義 → パフォーマンス測定 → 改善実装 → 検証 → 振り返り,Claude Pro: Claudeで改善案,,https://developers.google.com/web/fundamentals/performance
1,12,2,バージョン管理: Git基礎,リポジトリ作成と履歴管理,要件定義 → Gitフロー設計 → 実装 → プルリク体験 → 振り返り,Claude Pro: Claudeでgitワークフロー解説,,https://docs.github.com/ja/get-started/using-git
1,12,3,コマンドライン基礎,スクリプト作成,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでコマンド解説,,https://linuxcommand.org/
1,12,4,エディタ/IDE活用: VSCode,開発環境整備,要件定義 → 設定設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設定最適化提案,,https://code.visualstudio.com/docs
2,1,1,Python基礎: 文法/演算子,簡単なスクリプト,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでコード改善提案,,https://docs.python.org/ja/3/tutorial/
2,1,2,Python: 関数/モジュール,モジュール分割の練習,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでモジュール設計アドバイス,,https://docs.python.org/ja/3/tutorial/modules.html
2,1,3,Python: クラスとOOP入門,クラスを使った小アプリ,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計レビュー,,https://docs.python.org/ja/3/tutorial/classes.html
2,1,4,データ構造入門,スタック/キューの実装,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでアルゴリズム解説,,https://algorithms.joho.info/
2,2,1,アルゴリズム基礎,ソート/探索の実装,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでステップ解説,,https://visualgo.net/ja
2,2,2,HTTP基礎,HTTPリクエストを手で送る演習,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでプロトコル解説,,https://developer.mozilla.org/ja/docs/Web/HTTP
2,2,3,REST APIの基礎,シンプルなREST設計演習,要件定義 → API設計 → 実装 → テスト → 振り返り,Claude Pro: Claudeで設計チェック,,https://restfulapi.net/
2,2,4,SQLite/SQL基礎,簡単なDBスキーマ作成,要件定義 → DB設計 → CRUD実装 → 動作確認 → 振り返り,Claude Pro: Claudeでクエリ最適化案,,https://www.sqlite.org/docs.html
2,3,1,DB設計基礎,正規化の演習,要件定義 → DB設計 → CRUD実装 → 動作確認 → 振り返り,Claude Pro: ClaudeでER図チェック,,https://www.databasejournal.com/
2,3,2,環境構築: Docker基礎,簡単なコンテナ化,要件定義 → Docker化 → デプロイ設定 → デプロイ → 振り返り,Claude Pro: ClaudeでDockerfileレビュー,,https://docs.docker.com/get-started/
2,3,3,パッケージ管理: npm/yarn,プロジェクトの依存管理,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで最適化提案,,https://docs.npmjs.com/
2,3,4,セキュリティ入門: 基本用語,脆弱性チェックリスト作成,要件定義 → 脅威分析 → 実装 → セキュリティテスト → 振り返り,Claude Pro: Claudeでリスク解説,,https://owasp.org/www-project-top-ten/
2,4,1,フロント小プロジェクト統合1,ポートフォリオ機能追加,要件定義 → UI設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで実装サポート,,https://react.dev/learn
2,4,2,フロント小プロジェクト統合2,フォーム/バリデーション実装,要件定義 → UI設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで改善案,,https://react-hook-form.com/
2,4,3,APIデバッグ: Postman活用,APIテストケース作成,要件定義 → テストケース設計 → 実装 → 実行 → 振り返り,Claude Pro: Claudeでテスト生成,,https://www.postman.com/
2,4,4,コード品質: ESLint/Prettier導入,プロジェクトに導入,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設定提案,,https://eslint.org/
2,5,1,ユニットテスト基礎(JS/Python),基本テストの作成,要件定義 → テストケース設計 → 実装 → 実行 → 振り返り,Claude Pro: Claudeでテストケース生成,,https://jestjs.io/ja/
2,5,2,パフォーマンス計測: Lighthouse,速度改善施策実行,要件定義 → パフォーマンス測定 → 改善実装 → 検証 → 振り返り,Claude Pro: Claudeで改善案,,https://developers.google.com/web/tools/lighthouse
2,5,3,アクセシビリティ基礎,ARIAラベル追加,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでチェックリスト生成,,https://www.w3.org/WAI/
2,5,4,小規模総合演習1,簡易ブログを構築（フロント中心）,要件定義 → UI設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで実装レビュー,,https://react.dev/learn
